EVAL  Pn
0001  1.000000E+00
0002  8.179121E-01
0002  8.179121E-01
0002  8.179121E-01
0003  7.113975E-01
0003  7.113975E-01
0003  7.113975E-01
0004  6.358242E-01
0004  6.358242E-01
0004  6.358242E-01
0005  5.772050E-01
0005  5.772050E-01
0005  5.772050E-01
0006  5.293096E-01
0006  5.293096E-01
0006  5.293096E-01
0007  4.888146E-01
0007  4.888146E-01
0007  4.888146E-01
0008  4.537363E-01
0008  4.537363E-01
0008  4.537363E-01
0009  4.227950E-01
0009  4.227950E-01
0009  4.227950E-01
0010  3.951171E-01
0010  3.951171E-01
0010  3.951171E-01
0011  3.700794E-01
0011  3.700794E-01
0011  3.700794E-01
0012  3.472217E-01
0012  3.472217E-01
0012  3.472217E-01
0013  3.261947E-01
0013  3.261947E-01
0013  3.261947E-01
0014  3.067267E-01
0014  3.067267E-01
0014  3.067267E-01
0015  2.886025E-01
0015  2.886025E-01
0015  2.886025E-01
0016  2.716484E-01
0016  2.716484E-01
0016  2.716484E-01
0017  2.557225E-01
0017  2.557225E-01
0017  2.557225E-01
0018  2.407071E-01
